fsize,ksize,request_rate,thread,response_time
512,256,600,2,14393.834254
512,256,600,2,14487.075389
512,256,600,2,14351.791385
512,256,600,4,6154.211868
512,256,600,4,6063.593643
512,256,600,4,6276.074516
512,256,300,2,11307.377511
512,256,300,2,11163.290403
512,256,300,2,11473.750657
512,256,300,4,3783.847858
512,256,300,4,3578.809948
512,256,300,4,3658.449059
512,128,600,2,13732.449381
512,128,600,2,13793.329238
512,128,600,2,13149.083054
512,128,600,4,6792.843049
512,128,600,4,6714.833103
512,128,600,4,6375.17831
512,128,300,2,5813.55862
512,128,300,2,5381.336003
512,128,300,2,5478.293113
512,128,300,4,1474.575562
512,128,300,4,1751.512774
512,128,300,4,1709.518487
256,256,600,2,2571.492165
256,256,600,2,2250.100655
256,256,600,2,2364.977907
256,256,600,4,1076.498849
256,256,600,4,940.736089
256,256,600,4,1083.580714
256,256,300,2,1063.632719
256,256,300,2,1202.682685
256,256,300,2,1266.63373
256,256,300,4,364.914034
256,256,300,4,436.680405
256,256,300,4,532.450499
256,128,600,2,1772.793427
256,128,600,2,1964.22303
256,128,600,2,1741.522771
256,128,600,4,131.429812
256,128,600,4,85.320884
256,128,600,4,13.316695
256,128,300,2,12.881485
256,128,300,2,10.83871
256,128,300,2,10.084219
256,128,300,4,6.044626
256,128,300,4,6.020878
256,128,300,4,6.198619
