fsize,ksize,request_rate,thread,response_time,std
512,256,100,1,7537.528294,4346.038444
512,256,100,1,7457.294984,4222.540119
512,256,100,1,7563.114978,4297.808551
512,256,100,2,2864.238984,1546.058427
512,256,100,2,2424.305794,1354.320231
512,256,100,2,3050.443831,1720.401229
512,256,100,3,984.886477,675.547906
512,256,100,3,1152.410178,495.540758
512,256,100,3,1270.389585,692.849365
512,256,100,4,275.602148,131.556948
512,256,100,4,493.489909,304.25755
512,256,100,4,320.85171,126.97713
512,256,100,5,91.26322,39.595602
512,256,100,5,115.76146,69.683051
512,256,100,5,104.538223,51.65411
512,256,100,6,64.737174,36.742527
512,256,100,6,52.41036,17.586632
512,256,100,6,63.612329,22.233357
512,256,100,7,57.024658,22.881501
512,256,100,7,50.758369,15.696136
512,256,100,7,73.424984,35.411497
512,256,100,8,50.265498,15.612687
512,256,100,8,46.369601,11.844871
512,256,100,8,56.850775,19.984476
