fsize,ksize,request_rate,thread,throughput
512,256,100,1,25.399529
512,256,100,1,25.388156
512,256,100,1,25.252525
512,256,100,2,49.289649
512,256,100,2,49.609171
512,256,100,2,48.400254
512,256,100,3,72.889136
512,256,100,3,71.228845
512,256,100,3,70.216582
512,256,100,4,91.975424
512,256,100,4,88.784261
512,256,100,4,91.964448
512,256,100,5,94.240838
512,256,100,5,96.409055
512,256,100,5,96.934866
512,256,100,6,101.067887
512,256,100,6,89.161878
512,256,100,6,97.371565
512,256,100,7,102.065131
512,256,100,7,97.92695
512,256,100,7,109.792285
512,256,100,8,92.867022
512,256,100,8,88.334324
512,256,100,8,106.526483
